# x, y_true, y_pred
2.459016442298889160e-01 8.852459192276000977e-01 -5.105255171656608582e-02 -4.809673503041267395e-02
2.459016442298889160e-01 9.016393423080444336e-01 -4.862103238701820374e-02 -4.580354690551757812e-02
2.459016442298889160e-01 9.180327653884887695e-01 -4.413339868187904358e-02 -4.156095534563064575e-02
2.459016442298889160e-01 9.344262480735778809e-01 -3.777942061424255371e-02 -3.556255996227264404e-02
2.459016442298889160e-01 9.508196711540222168e-01 -2.982780523598194122e-02 -2.806790173053741455e-02
2.459016442298889160e-01 9.672130942344665527e-01 -2.061481215059757233e-02 -1.939175836741924286e-02
2.459016442298889160e-01 9.836065769195556641e-01 -1.053004804998636246e-02 -9.896430186927318573e-03
2.622950673103332520e-01 1.639344170689582825e-02 -3.147860243916511536e-02 -3.216309845447540283e-02
2.622950673103332520e-01 3.278688341379165649e-02 -6.162601709365844727e-02 -6.291906535625457764e-02
2.622950673103332520e-01 4.918032884597778320e-02 -8.916735649108886719e-02 -9.098687022924423218e-02
2.622950673103332520e-01 6.557376682758331299e-02 -1.129379197955131531e-01 -1.151894032955169678e-01
2.622950673103332520e-01 8.196721225976943970e-02 -1.319325119256973267e-01 -1.345020830631256104e-01
2.622950673103332520e-01 9.836065769195556641e-02 -1.453478485345840454e-01 -1.481043696403503418e-01
2.622950673103332520e-01 1.147540956735610962e-01 -1.526166200637817383e-01 -1.554236263036727905e-01
2.622950673103332520e-01 1.311475336551666260e-01 -1.534314453601837158e-01 -1.561632007360458374e-01
2.622950673103332520e-01 1.475409865379333496e-01 -1.477578580379486084e-01 -1.503128260374069214e-01
2.622950673103332520e-01 1.639344245195388794e-01 -1.358358114957809448e-01 -1.381405442953109741e-01
2.622950673103332520e-01 1.803278625011444092e-01 -1.181694418191909790e-01 -1.201728507876396179e-01
2.622950673103332520e-01 1.967213153839111328e-01 -9.550583362579345703e-02 -9.716691076755523682e-02
2.622950673103332520e-01 2.131147533655166626e-01 -6.880342960357666016e-02 -7.007881253957748413e-02
2.622950673103332520e-01 2.295081913471221924e-01 -3.919142857193946838e-02 -4.003018140792846680e-02
2.622950673103332520e-01 2.459016442298889160e-01 -7.922072894871234894e-03 -8.268383331596851349e-03
2.622950673103332520e-01 2.622950673103332520e-01 2.368226088583469391e-02 2.387636341154575348e-02
2.622950673103332520e-01 2.786885201930999756e-01 5.428516864776611328e-02 5.504391714930534363e-02
2.622950673103332520e-01 2.950819730758666992e-01 8.259242773056030273e-02 8.390226215124130249e-02
2.622950673103332520e-01 3.114753961563110352e-01 1.074069067835807800e-01 1.092108786106109619e-01
2.622950673103332520e-01 3.278688490390777588e-01 1.276793330907821655e-01 1.298799067735671997e-01
2.622950673103332520e-01 3.442623019218444824e-01 1.425524055957794189e-01 1.450252979993820190e-01
2.622950673103332520e-01 3.606557250022888184e-01 1.513970643281936646e-01 1.540072560310363770e-01
2.622950673103332520e-01 3.770491778850555420e-01 1.538393944501876831e-01 1.564595252275466919e-01
2.622950673103332520e-01 3.934426307678222656e-01 1.497760415077209473e-01 1.522963047027587891e-01
2.622950673103332520e-01 4.098360538482666016e-01 1.393789052963256836e-01 1.417108774185180664e-01
2.622950673103332520e-01 4.262295067310333252e-01 1.230875700712203979e-01 1.251628398895263672e-01
2.622950673103332520e-01 4.426229596138000488e-01 1.015910506248474121e-01 1.033523902297019958e-01
2.622950673103332520e-01 4.590163826942443848e-01 7.579839974641799927e-02 7.719437032938003540e-02
2.622950673103332520e-01 4.754098355770111084e-01 4.680033028125762939e-02 4.778263717889785767e-02
2.622950673103332520e-01 4.918032884597778320e-01 1.582313701510429382e-02 1.635107025504112244e-02
2.622950673103332520e-01 5.081967115402221680e-01 -1.582319103181362152e-02 -1.577618904411792755e-02
2.622950673103332520e-01 5.245901346206665039e-01 -4.680031165480613708e-02 -4.723786935210227966e-02
2.622950673103332520e-01 5.409836173057556152e-01 -7.579844444990158081e-02 -7.669369876384735107e-02
2.622950673103332520e-01 5.573770403861999512e-01 -1.015910953283309937e-01 -1.028878539800643921e-01
2.622950673103332520e-01 5.737704634666442871e-01 -1.230876073241233826e-01 -1.247049346566200256e-01
2.622950673103332520e-01 5.901639461517333984e-01 -1.393789350986480713e-01 -1.412210762500762939e-01
2.622950673103332520e-01 6.065573692321777344e-01 -1.497760564088821411e-01 -1.517464816570281982e-01
2.622950673103332520e-01 6.229507923126220703e-01 -1.538393944501876831e-01 -1.558483541011810303e-01
2.622950673103332520e-01 6.393442749977111816e-01 -1.513970792293548584e-01 -1.533659249544143677e-01
2.622950673103332520e-01 6.557376980781555176e-01 -1.425523906946182251e-01 -1.444098502397537231e-01
2.622950673103332520e-01 6.721311211585998535e-01 -1.276793479919433594e-01 -1.293573081493377686e-01
2.622950673103332520e-01 6.885246038436889648e-01 -1.074068248271942139e-01 -1.088325679302215576e-01
2.622950673103332520e-01 7.049180269241333008e-01 -8.259242027997970581e-02 -8.368702977895736694e-02
2.622950673103332520e-01 7.213114500045776367e-01 -5.428518727421760559e-02 -5.496935546398162842e-02
2.622950673103332520e-01 7.377049326896667480e-01 -2.368216775357723236e-02 -2.388586848974227905e-02
2.622950673103332520e-01 7.540983557701110840e-01 7.922052405774593353e-03 8.244938217103481293e-03
2.622950673103332520e-01 7.704917788505554199e-01 3.919140994548797607e-02 4.005086421966552734e-02
2.622950673103332520e-01 7.868852615356445312e-01 6.880354136228561401e-02 7.017260044813156128e-02
2.622950673103332520e-01 8.032786846160888672e-01 9.550593048334121704e-02 9.732276201248168945e-02
2.622950673103332520e-01 8.196721076965332031e-01 1.181694120168685913e-01 1.203509792685508728e-01
2.622950673103332520e-01 8.360655903816223145e-01 1.358358561992645264e-01 1.382917612791061401e-01
2.622950673103332520e-01 8.524590134620666504e-01 1.477578878402709961e-01 1.504009962081909180e-01
2.622950673103332520e-01 8.688524365425109863e-01 1.534314453601837158e-01 1.561793088912963867e-01
2.622950673103332520e-01 8.852459192276000977e-01 1.526166051626205444e-01 1.553844958543777466e-01
2.622950673103332520e-01 9.016393423080444336e-01 1.453478187322616577e-01 1.480396240949630737e-01
2.622950673103332520e-01 9.180327653884887695e-01 1.319324672222137451e-01 1.344344019889831543e-01
2.622950673103332520e-01 9.344262480735778809e-01 1.129378750920295715e-01 1.151242703199386597e-01
2.622950673103332520e-01 9.508196711540222168e-01 8.916729688644409180e-02 9.091891348361968994e-02
2.622950673103332520e-01 9.672130942344665527e-01 6.162596121430397034e-02 6.285049021244049072e-02
2.622950673103332520e-01 9.836065769195556641e-01 3.147854655981063843e-02 3.211756795644760132e-02
2.786885201930999756e-01 1.639344170689582825e-02 -7.215616852045059204e-02 -7.280888408422470093e-02
2.786885201930999756e-01 3.278688341379165649e-02 -1.412609666585922241e-01 -1.424944400787353516e-01
2.786885201930999756e-01 4.918032884597778320e-02 -2.043920159339904785e-01 -2.061244100332260132e-01
2.786885201930999756e-01 6.557376682758331299e-02 -2.588796019554138184e-01 -2.610113918781280518e-01
2.786885201930999756e-01 8.196721225976943970e-02 -3.024195730686187744e-01 -3.048302829265594482e-01
2.786885201930999756e-01 9.836065769195556641e-02 -3.331705927848815918e-01 -3.357271552085876465e-01
2.786885201930999756e-01 1.147540956735610962e-01 -3.498322963714599609e-01 -3.524041175842285156e-01
2.786885201930999756e-01 1.311475336551666260e-01 -3.517000675201416016e-01 -3.541754484176635742e-01
2.786885201930999756e-01 1.475409865379333496e-01 -3.386949002742767334e-01 -3.409900367259979248e-01
2.786885201930999756e-01 1.639344245195388794e-01 -3.113668262958526611e-01 -3.134244382381439209e-01
2.786885201930999756e-01 1.803278625011444092e-01 -2.708714604377746582e-01 -2.726483941078186035e-01
2.786885201930999756e-01 1.967213153839111328e-01 -2.189212590456008911e-01 -2.203751057386398315e-01
2.786885201930999756e-01 2.131147533655166626e-01 -1.577132344245910645e-01 -1.587891131639480591e-01
2.786885201930999756e-01 2.295081913471221924e-01 -8.983574062585830688e-02 -9.046471863985061646e-02
2.786885201930999756e-01 2.459016442298889160e-01 -1.815920695662498474e-02 -1.826776564121246338e-02
2.786885201930999756e-01 2.622950673103332520e-01 5.428516864776611328e-02 5.475860834121704102e-02
2.786885201930999756e-01 2.786885201930999756e-01 1.244340613484382629e-01 1.255184561014175415e-01
2.786885201930999756e-01 2.950819730758666992e-01 1.893207877874374390e-01 1.909985393285751343e-01
2.786885201930999756e-01 3.114753961563110352e-01 2.462012618780136108e-01 2.484044283628463745e-01
2.786885201930999756e-01 3.278688490390777588e-01 2.926703095436096191e-01 2.952880561351776123e-01
2.786885201930999756e-01 3.442623019218444824e-01 3.267627954483032227e-01 3.296568989753723145e-01
2.786885201930999756e-01 3.606557250022888184e-01 3.470368087291717529e-01 3.500634431838989258e-01
2.786885201930999756e-01 3.770491778850555420e-01 3.526351749897003174e-01 3.556621372699737549e-01
2.786885201930999756e-01 3.934426307678222656e-01 3.433210253715515137e-01 3.462393879890441895e-01
2.786885201930999756e-01 4.098360538482666016e-01 3.194884359836578369e-01 3.222122490406036377e-01
2.786885201930999756e-01 4.262295067310333252e-01 2.821449339389801025e-01 2.846064865589141846e-01
2.786885201930999756e-01 4.426229596138000488e-01 2.328699827194213867e-01 2.350106537342071533e-01
2.786885201930999756e-01 4.590163826942443848e-01 1.737473011016845703e-01 1.755098104476928711e-01
2.786885201930999756e-01 4.754098355770111084e-01 1.072770804166793823e-01 1.086036115884780884e-01
2.786885201930999756e-01 4.918032884597778320e-01 3.627026081085205078e-02 3.710938990116119385e-02
2.786885201930999756e-01 5.081967115402221680e-01 -3.627038002014160156e-02 -3.595592454075813293e-02
2.786885201930999756e-01 5.245901346206665039e-01 -1.072770431637763977e-01 -1.074981838464736938e-01
2.786885201930999756e-01 5.409836173057556152e-01 -1.737474054098129272e-01 -1.744830161333084106e-01
2.786885201930999756e-01 5.573770403861999512e-01 -2.328700870275497437e-01 -2.340634316205978394e-01
2.786885201930999756e-01 5.737704634666442871e-01 -2.821450233459472656e-01 -2.837134599685668945e-01
2.786885201930999756e-01 5.901639461517333984e-01 -3.194884657859802246e-01 -3.213331401348114014e-01
2.786885201930999756e-01 6.065573692321777344e-01 -3.433210849761962891e-01 -3.453402519226074219e-01
2.786885201930999756e-01 6.229507923126220703e-01 -3.526351749897003174e-01 -3.547350466251373291e-01
2.786885201930999756e-01 6.393442749977111816e-01 -3.470368087291717529e-01 -3.491325974464416504e-01
2.786885201930999756e-01 6.557376980781555176e-01 -3.267627656459808350e-01 -3.287788331508636475e-01
2.786885201930999756e-01 6.721311211585998535e-01 -2.926703393459320068e-01 -2.945313751697540283e-01
2.786885201930999756e-01 6.885246038436889648e-01 -2.462010681629180908e-01 -2.478287518024444580e-01
2.786885201930999756e-01 7.049180269241333008e-01 -1.893207579851150513e-01 -1.906301230192184448e-01
2.786885201930999756e-01 7.213114500045776367e-01 -1.244340986013412476e-01 -1.253417432308197021e-01
2.786885201930999756e-01 7.377049326896667480e-01 -5.428496003150939941e-02 -5.472058802843093872e-02
2.786885201930999756e-01 7.540983557701110840e-01 1.815916039049625397e-02 1.823943294584751129e-02
2.786885201930999756e-01 7.704917788505554199e-01 8.983569592237472534e-02 9.043844789266586304e-02
2.786885201930999756e-01 7.868852615356445312e-01 1.577135026454925537e-01 1.588079333305358887e-01
2.786885201930999756e-01 8.032786846160888672e-01 2.189214974641799927e-01 2.204468548297882080e-01
2.786885201930999756e-01 8.196721076965332031e-01 2.708714008331298828e-01 2.727502584457397461e-01
2.786885201930999756e-01 8.360655903816223145e-01 3.113669157028198242e-01 3.135212659835815430e-01
2.786885201930999756e-01 8.524590134620666504e-01 3.386949598789215088e-01 3.410536348819732666e-01
2.786885201930999756e-01 8.688524365425109863e-01 3.517000377178192139e-01 3.541982471942901611e-01
2.786885201930999756e-01 8.852459192276000977e-01 3.498322367668151855e-01 3.523983359336853027e-01
2.786885201930999756e-01 9.016393423080444336e-01 3.331705033779144287e-01 3.357134461402893066e-01
2.786885201930999756e-01 9.180327653884887695e-01 3.024194836616516113e-01 3.048207163810729980e-01
2.786885201930999756e-01 9.344262480735778809e-01 2.588795125484466553e-01 2.610018551349639893e-01
2.786885201930999756e-01 9.508196711540222168e-01 2.043918967247009277e-01 2.061020880937576294e-01
2.786885201930999756e-01 9.672130942344665527e-01 1.412608325481414795e-01 1.424583196640014648e-01
2.786885201930999756e-01 9.836065769195556641e-01 7.215604931116104126e-02 7.278212159872055054e-02
2.950819730758666992e-01 1.639344170689582825e-02 -1.097823455929756165e-01 -1.103909984230995178e-01
2.950819730758666992e-01 3.278688341379165649e-02 -2.149221599102020264e-01 -2.160781323909759521e-01
2.950819730758666992e-01 4.918032884597778320e-02 -3.109731972217559814e-01 -3.125997185707092285e-01
2.950819730758666992e-01 6.557376682758331299e-02 -3.938736021518707275e-01 -3.958706855773925781e-01
2.950819730758666992e-01 8.196721225976943970e-02 -4.601176679134368896e-01 -4.623639285564422607e-01
2.950819730758666992e-01 9.836065769195556641e-02 -5.069039463996887207e-01 -5.092686414718627930e-01
2.950819730758666992e-01 1.147540956735610962e-01 -5.322539806365966797e-01 -5.346150994300842285e-01
2.950819730758666992e-01 1.311475336551666260e-01 -5.350956916809082031e-01 -5.373538732528686523e-01
2.950819730758666992e-01 1.475409865379333496e-01 -5.153089165687561035e-01 -5.173937082290649414e-01
2.950819730758666992e-01 1.639344245195388794e-01 -4.737305045127868652e-01 -4.755931496620178223e-01
2.950819730758666992e-01 1.803278625011444092e-01 -4.121186435222625732e-01 -4.137173593044281006e-01
2.950819730758666992e-01 1.967213153839111328e-01 -3.330787718296051025e-01 -3.343624174594879150e-01
2.950819730758666992e-01 2.131147533655166626e-01 -2.399535477161407471e-01 -2.408526092767715454e-01
2.950819730758666992e-01 2.295081913471221924e-01 -1.366810053586959839e-01 -1.371103227138519287e-01
2.950819730758666992e-01 2.459016442298889160e-01 -2.762841060757637024e-02 -2.750007808208465576e-02
2.950819730758666992e-01 2.622950673103332520e-01 8.259242773056030273e-02 8.334676176309585571e-02
2.950819730758666992e-01 2.786885201930999756e-01 1.893207877874374390e-01 1.907283216714859009e-01
2.950819730758666992e-01 2.950819730758666992e-01 2.880429923534393311e-01 2.900773882865905762e-01
2.950819730758666992e-01 3.114753961563110352e-01 3.745840787887573242e-01 3.771645426750183105e-01
2.950819730758666992e-01 3.278688490390777588e-01 4.452846348285675049e-01 4.482863843441009521e-01
2.950819730758666992e-01 3.442623019218444824e-01 4.971548020839691162e-01 5.004313588142395020e-01
2.950819730758666992e-01 3.606557250022888184e-01 5.280007719993591309e-01 5.314028263092041016e-01
2.950819730758666992e-01 3.770491778850555420e-01 5.365184545516967773e-01 5.399159789085388184e-01
2.950819730758666992e-01 3.934426307678222656e-01 5.223473906517028809e-01 5.256345272064208984e-01
2.950819730758666992e-01 4.098360538482666016e-01 4.860871732234954834e-01 4.891815483570098877e-01
2.950819730758666992e-01 4.262295067310333252e-01 4.292707443237304688e-01 4.321053326129913330e-01
2.950819730758666992e-01 4.426229596138000488e-01 3.543011248111724854e-01 3.568127453327178955e-01
2.950819730758666992e-01 4.590163826942443848e-01 2.643486559391021729e-01 2.664708495140075684e-01
2.950819730758666992e-01 4.754098355770111084e-01 1.632172316312789917e-01 1.648811399936676025e-01
2.950819730758666992e-01 4.918032884597778320e-01 5.518355965614318848e-02 5.632337927818298340e-02
2.950819730758666992e-01 5.081967115402221680e-01 -5.518374219536781311e-02 -5.461600795388221741e-02
2.950819730758666992e-01 5.245901346206665039e-01 -1.632171571254730225e-01 -1.632402986288070679e-01
2.950819730758666992e-01 5.409836173057556152e-01 -2.643488049507141113e-01 -2.649443447589874268e-01
2.950819730758666992e-01 5.573770403861999512e-01 -3.543013036251068115e-01 -3.554121255874633789e-01
2.950819730758666992e-01 5.737704634666442871e-01 -4.292708635330200195e-01 -4.308102726936340332e-01
2.950819730758666992e-01 5.901639461517333984e-01 -4.860872328281402588e-01 -4.879513382911682129e-01
2.950819730758666992e-01 6.065573692321777344e-01 -5.223474502563476562e-01 -5.244285464286804199e-01
2.950819730758666992e-01 6.229507923126220703e-01 -5.365184545516967773e-01 -5.387172698974609375e-01
2.950819730758666992e-01 6.393442749977111816e-01 -5.280008316040039062e-01 -5.302277803421020508e-01
2.950819730758666992e-01 6.557376980781555176e-01 -4.971547424793243408e-01 -4.993283450603485107e-01
2.950819730758666992e-01 6.721311211585998535e-01 -4.452846646308898926e-01 -4.473230540752410889e-01
2.950819730758666992e-01 6.885246038436889648e-01 -3.745837807655334473e-01 -3.764021396636962891e-01
2.950819730758666992e-01 7.049180269241333008e-01 -2.880429625511169434e-01 -2.895512282848358154e-01
2.950819730758666992e-01 7.213114500045776367e-01 -1.893208473920822144e-01 -1.904320567846298218e-01
2.950819730758666992e-01 7.377049326896667480e-01 -8.259210735559463501e-02 -8.323523402214050293e-02
2.950819730758666992e-01 7.540983557701110840e-01 2.762834168970584869e-02 2.749621868133544922e-02
2.950819730758666992e-01 7.704917788505554199e-01 1.366809457540512085e-01 1.370621174573898315e-01
2.950819730758666992e-01 7.868852615356445312e-01 2.399539500474929810e-01 2.408146858215332031e-01
2.950819730758666992e-01 8.032786846160888672e-01 3.330791294574737549e-01 3.343572020530700684e-01
2.950819730758666992e-01 8.196721076965332031e-01 4.121185541152954102e-01 4.137416779994964600e-01
2.950819730758666992e-01 8.360655903816223145e-01 4.737306833267211914e-01 4.756283760070800781e-01
2.950819730758666992e-01 8.524590134620666504e-01 5.153090357780456543e-01 5.174238085746765137e-01
2.950819730758666992e-01 8.688524365425109863e-01 5.350956916809082031e-01 5.373752713203430176e-01
2.950819730758666992e-01 8.852459192276000977e-01 5.322539210319519043e-01 5.346373915672302246e-01
2.950819730758666992e-01 9.016393423080444336e-01 5.069038271903991699e-01 5.093035101890563965e-01
2.950819730758666992e-01 9.180327653884887695e-01 4.601175487041473389e-01 4.624109268188476562e-01
2.950819730758666992e-01 9.344262480735778809e-01 3.938734531402587891e-01 3.959140181541442871e-01
2.950819730758666992e-01 9.508196711540222168e-01 3.109730184078216553e-01 3.126190900802612305e-01
2.950819730758666992e-01 9.672130942344665527e-01 2.149219661951065063e-01 2.160700410604476929e-01
2.950819730758666992e-01 9.836065769195556641e-01 1.097821593284606934e-01 1.103792116045951843e-01
3.114753961563110352e-01 1.639344170689582825e-02 -1.427658945322036743e-01 -1.433263421058654785e-01
3.114753961563110352e-01 3.278688341379165649e-02 -2.794944345951080322e-01 -2.805703282356262207e-01
3.114753961563110352e-01 4.918032884597778320e-02 -4.044035375118255615e-01 -4.059271216392517090e-01
3.114753961563110352e-01 6.557376682758331299e-02 -5.122109651565551758e-01 -5.140861868858337402e-01
3.114753961563110352e-01 8.196721225976943970e-02 -5.983576774597167969e-01 -6.004654765129089355e-01
3.114753961563110352e-01 9.836065769195556641e-02 -6.592006683349609375e-01 -6.614148616790771484e-01
3.114753961563110352e-01 1.147540956735610962e-01 -6.921670436859130859e-01 -6.943730711936950684e-01
3.114753961563110352e-01 1.311475336551666260e-01 -6.958625316619873047e-01 -6.979703307151794434e-01
3.114753961563110352e-01 1.475409865379333496e-01 -6.701309084892272949e-01 -6.720770597457885742e-01
3.114753961563110352e-01 1.639344245195388794e-01 -6.160604953765869141e-01 -6.177965402603149414e-01
3.114753961563110352e-01 1.803278625011444092e-01 -5.359376072883605957e-01 -5.374156236648559570e-01
3.114753961563110352e-01 1.967213153839111328e-01 -4.331506192684173584e-01 -4.343069493770599365e-01
3.114753961563110352e-01 2.131147533655166626e-01 -3.120463788509368896e-01 -3.127959370613098145e-01
3.114753961563110352e-01 2.295081913471221924e-01 -1.777461320161819458e-01 -1.779893934726715088e-01
3.114753961563110352e-01 2.459016442298889160e-01 -3.592922911047935486e-02 -3.557042777538299561e-02
3.114753961563110352e-01 2.622950673103332520e-01 1.074069067835807800e-01 1.084345653653144836e-01
3.114753961563110352e-01 2.786885201930999756e-01 2.462012618780136108e-01 2.479176372289657593e-01
3.114753961563110352e-01 2.950819730758666992e-01 3.745840787887573242e-01 3.769490420818328857e-01
3.114753961563110352e-01 3.114753961563110352e-01 4.871259629726409912e-01 4.900439381599426270e-01
3.114753961563110352e-01 3.278688490390777588e-01 5.790681838989257812e-01 5.824043154716491699e-01
3.114753961563110352e-01 3.442623019218444824e-01 6.465224623680114746e-01 6.501244306564331055e-01
3.114753961563110352e-01 3.606557250022888184e-01 6.866359710693359375e-01 6.903569102287292480e-01
3.114753961563110352e-01 3.770491778850555420e-01 6.977127194404602051e-01 7.014261484146118164e-01
3.114753961563110352e-01 3.934426307678222656e-01 6.792840361595153809e-01 6.828922033309936523e-01
3.114753961563110352e-01 4.098360538482666016e-01 6.321296095848083496e-01 6.355525255203247070e-01
3.114753961563110352e-01 4.262295067310333252e-01 5.582429766654968262e-01 5.614147186279296875e-01
3.114753961563110352e-01 4.426229596138000488e-01 4.607491195201873779e-01 4.635985791683197021e-01
3.114753961563110352e-01 4.590163826942443848e-01 3.437708914279937744e-01 3.462213575839996338e-01
3.114753961563110352e-01 4.754098355770111084e-01 2.122550159692764282e-01 2.142224460840225220e-01
3.114753961563110352e-01 4.918032884597778320e-01 7.176318019628524780e-02 7.316871732473373413e-02
3.114753961563110352e-01 5.081967115402221680e-01 -7.176341861486434937e-02 -7.097744196653366089e-02
3.114753961563110352e-01 5.245901346206665039e-01 -2.122549414634704590e-01 -2.121139168739318848e-01
3.114753961563110352e-01 5.409836173057556152e-01 -3.437711000442504883e-01 -3.442579209804534912e-01
3.114753961563110352e-01 5.573770403861999512e-01 -4.607493281364440918e-01 -4.618050754070281982e-01
3.114753961563110352e-01 5.737704634666442871e-01 -5.582431554794311523e-01 -5.597749352455139160e-01
3.114753961563110352e-01 5.901639461517333984e-01 -6.321297287940979004e-01 -6.340280771255493164e-01
3.114753961563110352e-01 6.065573692321777344e-01 -6.792841553688049316e-01 -6.814373135566711426e-01
3.114753961563110352e-01 6.229507923126220703e-01 -6.977127194404602051e-01 -7.000152468681335449e-01
3.114753961563110352e-01 6.393442749977111816e-01 -6.866359710693359375e-01 -6.889933943748474121e-01
3.114753961563110352e-01 6.557376980781555176e-01 -6.465224027633666992e-01 -6.488479375839233398e-01
3.114753961563110352e-01 6.721311211585998535e-01 -5.790681838989257812e-01 -5.812746882438659668e-01
3.114753961563110352e-01 6.885246038436889648e-01 -4.871256053447723389e-01 -4.891214668750762939e-01
3.114753961563110352e-01 7.049180269241333008e-01 -3.745840191841125488e-01 -3.762729763984680176e-01
3.114753961563110352e-01 7.213114500045776367e-01 -2.462013512849807739e-01 -2.474928349256515503e-01
3.114753961563110352e-01 7.377049326896667480e-01 -1.074064895510673523e-01 -1.082273051142692566e-01
3.114753961563110352e-01 7.540983557701110840e-01 3.592913597822189331e-02 3.562024980783462524e-02
3.114753961563110352e-01 7.704917788505554199e-01 1.777460426092147827e-01 1.779496967792510986e-01
3.114753961563110352e-01 7.868852615356445312e-01 3.120469152927398682e-01 3.127253353595733643e-01
3.114753961563110352e-01 8.032786846160888672e-01 4.331510961055755615e-01 4.342420399188995361e-01
3.114753961563110352e-01 8.196721076965332031e-01 5.359374880790710449e-01 5.373700261116027832e-01
3.114753961563110352e-01 8.360655903816223145e-01 6.160606741905212402e-01 6.177701950073242188e-01
3.114753961563110352e-01 8.524590134620666504e-01 6.701310276985168457e-01 6.720675826072692871e-01
3.114753961563110352e-01 8.688524365425109863e-01 6.958624720573425293e-01 6.979814171791076660e-01
3.114753961563110352e-01 8.852459192276000977e-01 6.921669244766235352e-01 6.944127082824707031e-01
3.114753961563110352e-01 9.016393423080444336e-01 6.592005491256713867e-01 6.614859700202941895e-01
3.114753961563110352e-01 9.180327653884887695e-01 5.983575582504272461e-01 6.005564332008361816e-01
3.114753961563110352e-01 9.344262480735778809e-01 5.122107267379760742e-01 5.141700506210327148e-01
3.114753961563110352e-01 9.508196711540222168e-01 4.044032990932464600e-01 4.059764146804809570e-01
3.114753961563110352e-01 9.672130942344665527e-01 2.794941961765289307e-01 2.805798649787902832e-01
3.114753961563110352e-01 9.836065769195556641e-01 1.427656561136245728e-01 1.433227658271789551e-01
3.278688490390777588e-01 1.639344170689582825e-02 -1.697121262550354004e-01 -1.702287346124649048e-01
3.278688490390777588e-01 3.278688341379165649e-02 -3.322473764419555664e-01 -3.332556784152984619e-01
3.278688490390777588e-01 4.918032884597778320e-02 -4.807323515415191650e-01 -4.821760952472686768e-01
3.278688490390777588e-01 6.557376682758331299e-02 -6.088877916336059570e-01 -6.106764674186706543e-01
3.278688490390777588e-01 8.196721225976943970e-02 -7.112942337989807129e-01 -7.133131623268127441e-01
3.278688490390777588e-01 9.836065769195556641e-02 -7.836210131645202637e-01 -7.857483625411987305e-01
3.278688490390777588e-01 1.147540956735610962e-01 -8.228095173835754395e-01 -8.249360322952270508e-01
3.278688490390777588e-01 1.311475336551666260e-01 -8.272024989128112793e-01 -8.292424082756042480e-01
3.278688490390777588e-01 1.475409865379333496e-01 -7.966142296791076660e-01 -7.985025644302368164e-01
3.278688490390777588e-01 1.639344245195388794e-01 -7.323383092880249023e-01 -7.340208292007446289e-01
3.278688490390777588e-01 1.803278625011444092e-01 -6.370927095413208008e-01 -6.385092139244079590e-01
3.278688490390777588e-01 1.967213153839111328e-01 -5.149052739143371582e-01 -5.159767866134643555e-01
3.278688490390777588e-01 2.131147533655166626e-01 -3.709433376789093018e-01 -3.715699911117553711e-01
3.278688490390777588e-01 2.295081913471221924e-01 -2.112946808338165283e-01 -2.113684266805648804e-01
3.278688490390777588e-01 2.459016442298889160e-01 -4.271066188812255859e-02 -4.213541746139526367e-02
3.278688490390777588e-01 2.622950673103332520e-01 1.276793330907821655e-01 1.289628893136978149e-01
3.278688490390777588e-01 2.786885201930999756e-01 2.926703095436096191e-01 2.946673035621643066e-01
3.278688490390777588e-01 2.950819730758666992e-01 4.452846348285675049e-01 4.479390978813171387e-01
3.278688490390777588e-01 3.114753961563110352e-01 5.790681838989257812e-01 5.822708010673522949e-01
3.278688490390777588e-01 3.278688490390777588e-01 6.883639097213745117e-01 6.919715404510498047e-01
3.278688490390777588e-01 3.442623019218444824e-01 7.685497999191284180e-01 7.724096775054931641e-01
3.278688490390777588e-01 3.606557250022888184e-01 8.162344694137573242e-01 8.202048540115356445e-01
3.278688490390777588e-01 3.770491778850555420e-01 8.294019103050231934e-01 8.333662748336791992e-01
3.278688490390777588e-01 3.934426307678222656e-01 8.074949979782104492e-01 8.113622665405273438e-01
3.278688490390777588e-01 4.098360538482666016e-01 7.514404058456420898e-01 7.551360130310058594e-01
3.278688490390777588e-01 4.262295067310333252e-01 6.636080741882324219e-01 6.670624017715454102e-01
3.278688490390777588e-01 4.426229596138000488e-01 5.477128624916076660e-01 5.508472919464111328e-01
3.278688490390777588e-01 4.590163826942443848e-01 4.086556434631347656e-01 4.113804101943969727e-01
3.278688490390777588e-01 4.754098355770111084e-01 2.523169219493865967e-01 2.545340359210968018e-01
3.278688490390777588e-01 4.918032884597778320e-01 8.530806005001068115e-02 8.692691475152969360e-02
3.278688490390777588e-01 5.081967115402221680e-01 -8.530835062265396118e-02 -8.435533940792083740e-02
3.278688490390777588e-01 5.245901346206665039e-01 -2.523168325424194336e-01 -2.520582675933837891e-01
3.278688490390777588e-01 5.409836173057556152e-01 -4.086558818817138672e-01 -4.090726673603057861e-01
3.278688490390777588e-01 5.573770403861999512e-01 -5.477131009101867676e-01 -5.487419366836547852e-01
3.278688490390777588e-01 5.737704634666442871e-01 -6.636082530021667480e-01 -6.651523113250732422e-01
3.278688490390777588e-01 5.901639461517333984e-01 -7.514405250549316406e-01 -7.533844113349914551e-01
3.278688490390777588e-01 6.065573692321777344e-01 -8.074950575828552246e-01 -8.097224831581115723e-01
3.278688490390777588e-01 6.229507923126220703e-01 -8.294019103050231934e-01 -8.318048119544982910e-01
