# x, y_true, y_pred
1.311475336551666260e-01 2.295081913471221924e-01 2.539114654064178467e-01 4.457705318927764893e-01
1.311475336551666260e-01 2.459016442298889160e-01 5.132513120770454407e-02 1.852895021438598633e-01
1.311475336551666260e-01 2.622950673103332520e-01 -1.534314453601837158e-01 -7.742992043495178223e-02
1.311475336551666260e-01 2.786885201930999756e-01 -3.517000675201416016e-01 -3.368999063968658447e-01
1.311475336551666260e-01 2.950819730758666992e-01 -5.350956916809082031e-01 -5.805307030677795410e-01
1.311475336551666260e-01 3.114753961563110352e-01 -6.958625316619873047e-01 -7.914947867393493652e-01
1.311475336551666260e-01 3.278688490390777588e-01 -8.272024989128112793e-01 -9.604216217994689941e-01
1.311475336551666260e-01 3.442623019218444824e-01 -9.235614538192749023e-01 -1.084990143775939941e+00
1.311475336551666260e-01 3.606557250022888184e-01 -9.808638095855712891e-01 -1.163458824157714844e+00
1.311475336551666260e-01 3.770491778850555420e-01 -9.966870546340942383e-01 -1.193383455276489258e+00
1.311475336551666260e-01 3.934426307678222656e-01 -9.703615903854370117e-01 -1.173055171966552734e+00
1.311475336551666260e-01 4.098360538482666016e-01 -9.030011296272277832e-01 -1.102454662322998047e+00
1.311475336551666260e-01 4.262295067310333252e-01 -7.974535822868347168e-01 -9.835448861122131348e-01
1.311475336551666260e-01 4.426229596138000488e-01 -6.581830382347106934e-01 -8.205558061599731445e-01
1.311475336551666260e-01 4.590163826942443848e-01 -4.910788834095001221e-01 -6.206952929496765137e-01
1.311475336551666260e-01 4.754098355770111084e-01 -3.032076358795166016e-01 -3.940376043319702148e-01
1.311475336551666260e-01 4.918032884597778320e-01 -1.025141552090644836e-01 -1.510708630084991455e-01
1.311475336551666260e-01 5.081967115402221680e-01 1.025144979357719421e-01 1.005354002118110657e-01
1.311475336551666260e-01 5.245901346206665039e-01 3.032075166702270508e-01 3.569316864013671875e-01
1.311475336551666260e-01 5.409836173057556152e-01 4.910791814327239990e-01 6.128392815589904785e-01
1.311475336551666260e-01 5.573770403861999512e-01 6.581833362579345703e-01 8.535398840904235840e-01
1.311475336551666260e-01 5.737704634666442871e-01 7.974538207054138184e-01 1.061154603958129883e+00
1.311475336551666260e-01 5.901639461517333984e-01 9.030012488365173340e-01 1.228652596473693848e+00
1.311475336551666260e-01 6.065573692321777344e-01 9.703617095947265625e-01 1.357392072677612305e+00
1.311475336551666260e-01 6.229507923126220703e-01 9.966870546340942383e-01 1.446066856384277344e+00
1.311475336551666260e-01 6.393442749977111816e-01 9.808638691902160645e-01 1.490350961685180664e+00
1.311475336551666260e-01 6.557376980781555176e-01 9.235613346099853516e-01 1.488521814346313477e+00
1.311475336551666260e-01 6.721311211585998535e-01 8.272025585174560547e-01 1.442358016967773438e+00
1.311475336551666260e-01 6.885246038436889648e-01 6.958619952201843262e-01 1.355409145355224609e+00
1.311475336551666260e-01 7.049180269241333008e-01 5.350956320762634277e-01 1.232053279876708984e+00
1.311475336551666260e-01 7.213114500045776367e-01 3.517001867294311523e-01 1.077459216117858887e+00
1.311475336551666260e-01 7.377049326896667480e-01 1.534308493137359619e-01 8.979434370994567871e-01
1.311475336551666260e-01 7.540983557701110840e-01 -5.132500082254409790e-02 7.013446688652038574e-01
1.311475336551666260e-01 7.704917788505554199e-01 -2.539113461971282959e-01 4.969229996204376221e-01
1.311475336551666260e-01 7.868852615356445312e-01 -4.457609653472900391e-01 2.942126691341400146e-01
1.311475336551666260e-01 8.032786846160888672e-01 -6.187590956687927246e-01 1.013246551156044006e-01
1.311475336551666260e-01 8.196721076965332031e-01 -7.655901312828063965e-01 -7.533337920904159546e-02
1.311475336551666260e-01 8.360655903816223145e-01 -8.800465464591979980e-01 -2.294449508190155029e-01
1.311475336551666260e-01 8.524590134620666504e-01 -9.572864174842834473e-01 -3.540672957897186279e-01
1.311475336551666260e-01 8.688524365425109863e-01 -9.940439462661743164e-01 -4.435238540172576904e-01
1.311475336551666260e-01 8.852459192276000977e-01 -9.887648224830627441e-01 -4.954499304294586182e-01
1.311475336551666260e-01 9.016393423080444336e-01 -9.416722059249877930e-01 -5.105223655700683594e-01
1.311475336551666260e-01 9.180327653884887695e-01 -8.547575473785400391e-01 -4.908501803874969482e-01
1.311475336551666260e-01 9.344262480735778809e-01 -7.316963076591491699e-01 -4.390798509120941162e-01
1.311475336551666260e-01 9.508196711540222168e-01 -5.776926875114440918e-01 -3.588524162769317627e-01
1.311475336551666260e-01 9.672130942344665527e-01 -3.992592096328735352e-01 -2.558639347553253174e-01
1.311475336551666260e-01 9.836065769195556641e-01 -2.039416432380676270e-01 -1.382764279842376709e-01
1.475409865379333496e-01 1.639344170689582825e-02 1.964006125926971436e-01 2.658336460590362549e-01
1.475409865379333496e-01 3.278688341379165649e-02 3.844957351684570312e-01 5.172080397605895996e-01
1.475409865379333496e-01 4.918032884597778320e-02 5.563310980796813965e-01 7.495927810668945312e-01
1.475409865379333496e-01 6.557376682758331299e-02 7.046399116516113281e-01 9.540946483612060547e-01
1.475409865379333496e-01 8.196721225976943970e-02 8.231505155563354492e-01 1.117582917213439941e+00
1.475409865379333496e-01 9.836065769195556641e-02 9.068511724472045898e-01 1.234615445137023926e+00
1.475409865379333496e-01 1.147540956735610962e-01 9.522023797035217285e-01 1.308145880699157715e+00
1.475409865379333496e-01 1.311475336551666260e-01 9.572862386703491211e-01 1.337531328201293945e+00
1.475409865379333496e-01 1.475409865379333496e-01 9.218876957893371582e-01 1.315548419952392578e+00
1.475409865379333496e-01 1.639344245195388794e-01 8.475039005279541016e-01 1.238432645797729492e+00
1.475409865379333496e-01 1.803278625011444092e-01 7.372802495956420898e-01 1.105648040771484375e+00
1.475409865379333496e-01 1.967213153839111328e-01 5.958779454231262207e-01 9.189161658287048340e-01
1.475409865379333496e-01 2.131147533655166626e-01 4.292769134044647217e-01 6.905152201652526855e-01
1.475409865379333496e-01 2.295081913471221924e-01 2.445223182439804077e-01 4.387229382991790771e-01
1.475409865379333496e-01 2.459016442298889160e-01 4.942722618579864502e-02 1.788583546876907349e-01
1.475409865379333496e-01 2.622950673103332520e-01 -1.477578580379486084e-01 -8.289434015750885010e-02
1.475409865379333496e-01 2.786885201930999756e-01 -3.386949002742767334e-01 -3.432727158069610596e-01
1.475409865379333496e-01 2.950819730758666992e-01 -5.153089165687561035e-01 -5.890730023384094238e-01
1.475409865379333496e-01 3.114753961563110352e-01 -6.701309084892272949e-01 -8.019743561744689941e-01
1.475409865379333496e-01 3.278688490390777588e-01 -7.966142296791076660e-01 -9.708581566810607910e-01
1.475409865379333496e-01 3.442623019218444824e-01 -8.894099593162536621e-01 -1.092502117156982422e+00
1.475409865379333496e-01 3.606557250022888184e-01 -9.445933699607849121e-01 -1.166406273841857910e+00
1.475409865379333496e-01 3.770491778850555420e-01 -9.598315358161926270e-01 -1.191818833351135254e+00
1.475409865379333496e-01 3.934426307678222656e-01 -9.344795346260070801e-01 -1.168398618698120117e+00
1.475409865379333496e-01 4.098360538482666016e-01 -8.696099519729614258e-01 -1.096810936927795410e+00
1.475409865379333496e-01 4.262295067310333252e-01 -7.679653763771057129e-01 -9.791163802146911621e-01
1.475409865379333496e-01 4.426229596138000488e-01 -6.338447332382202148e-01 -8.198260664939880371e-01
1.475409865379333496e-01 4.590163826942443848e-01 -4.729197621345520020e-01 -6.263291239738464355e-01
1.475409865379333496e-01 4.754098355770111084e-01 -2.919956147670745850e-01 -4.068983793258666992e-01
1.475409865379333496e-01 4.918032884597778320e-01 -9.872338920831680298e-02 -1.683502197265625000e-01
1.475409865379333496e-01 5.081967115402221680e-01 9.872371703386306763e-02 8.284509927034378052e-02
1.475409865379333496e-01 5.245901346206665039e-01 2.919954955577850342e-01 3.392637670040130615e-01
1.475409865379333496e-01 5.409836173057556152e-01 4.729200303554534912e-01 5.923416614532470703e-01
1.475409865379333496e-01 5.573770403861999512e-01 6.338450312614440918e-01 8.294904828071594238e-01
1.475409865379333496e-01 5.737704634666442871e-01 7.679655551910400391e-01 1.034971237182617188e+00
1.475409865379333496e-01 5.901639461517333984e-01 8.696100711822509766e-01 1.199879646301269531e+00
1.475409865379333496e-01 6.065573692321777344e-01 9.344796538352966309e-01 1.325762748718261719e+00
1.475409865379333496e-01 6.229507923126220703e-01 9.598315358161926270e-01 1.414662241935729980e+00
1.475409865379333496e-01 6.393442749977111816e-01 9.445934295654296875e-01 1.462586164474487305e+00
1.475409865379333496e-01 6.557376980781555176e-01 8.894098401069641113e-01 1.464928865432739258e+00
1.475409865379333496e-01 6.721311211585998535e-01 7.966142892837524414e-01 1.421822547912597656e+00
1.475409865379333496e-01 6.885246038436889648e-01 6.701303720474243164e-01 1.336971998214721680e+00
1.475409865379333496e-01 7.049180269241333008e-01 5.153088569641113281e-01 1.215606451034545898e+00
1.475409865379333496e-01 7.213114500045776367e-01 3.386949896812438965e-01 1.064269304275512695e+00
1.475409865379333496e-01 7.377049326896667480e-01 1.477572768926620483e-01 8.908526301383972168e-01
1.475409865379333496e-01 7.540983557701110840e-01 -4.942710325121879578e-02 7.034041285514831543e-01
1.475409865379333496e-01 7.704917788505554199e-01 -2.445222139358520508e-01 5.090275406837463379e-01
1.475409865379333496e-01 7.868852615356445312e-01 -4.292776286602020264e-01 3.144968748092651367e-01
1.475409865379333496e-01 8.032786846160888672e-01 -5.958786010742187500e-01 1.271006762981414795e-01
1.475409865379333496e-01 8.196721076965332031e-01 -7.372800707817077637e-01 -4.541781172156333923e-02
1.475409865379333496e-01 8.360655903816223145e-01 -8.475041985511779785e-01 -1.953283250331878662e-01
1.475409865379333496e-01 8.524590134620666504e-01 -9.218878746032714844e-01 -3.161071836948394775e-01
1.475409865379333496e-01 8.688524365425109863e-01 -9.572861790657043457e-01 -4.037339985370635986e-01
1.475409865379333496e-01 8.852459192276000977e-01 -9.522022604942321777e-01 -4.567526280879974365e-01
1.475409865379333496e-01 9.016393423080444336e-01 -9.068509936332702637e-01 -4.753551185131072998e-01
1.475409865379333496e-01 9.180327653884887695e-01 -8.231502771377563477e-01 -4.605993926525115967e-01
1.475409865379333496e-01 9.344262480735778809e-01 -7.046396136283874512e-01 -4.143904149532318115e-01
1.475409865379333496e-01 9.508196711540222168e-01 -5.563307404518127441e-01 -3.402277529239654541e-01
1.475409865379333496e-01 9.672130942344665527e-01 -3.844954073429107666e-01 -2.440680563449859619e-01
1.475409865379333496e-01 9.836065769195556641e-01 -1.964002847671508789e-01 -1.342664062976837158e-01
1.639344245195388794e-01 1.639344170689582825e-02 1.805537641048431396e-01 2.539469897747039795e-01
1.639344245195388794e-01 3.278688341379165649e-02 3.534721732139587402e-01 4.938862025737762451e-01
1.639344245195388794e-01 4.918032884597778320e-02 5.114427208900451660e-01 7.170088887214660645e-01
1.639344245195388794e-01 6.557376682758331299e-02 6.477850675582885742e-01 9.171679019927978516e-01
1.639344245195388794e-01 8.196721225976943970e-02 7.567334771156311035e-01 1.079287528991699219e+00
1.639344245195388794e-01 9.836065769195556641e-02 8.336806297302246094e-01 1.193875193595886230e+00
1.639344245195388794e-01 1.147540956735610962e-01 8.753725886344909668e-01 1.264609932899475098e+00
1.639344245195388794e-01 1.311475336551666260e-01 8.800462484359741211e-01 1.295775890350341797e+00
1.639344245195388794e-01 1.475409865379333496e-01 8.475039005279541016e-01 1.281577587127685547e+00
1.639344245195388794e-01 1.639344245195388794e-01 7.791218757629394531e-01 1.209497570991516113e+00
1.639344245195388794e-01 1.803278625011444092e-01 6.777917742729187012e-01 1.071127414703369141e+00
1.639344245195388794e-01 1.967213153839111328e-01 5.477986931800842285e-01 8.787660598754882812e-01
1.639344245195388794e-01 2.131147533655166626e-01 3.946401178836822510e-01 6.547685861587524414e-01
1.639344245195388794e-01 2.295081913471221924e-01 2.247927039861679077e-01 4.148212075233459473e-01
1.639344245195388794e-01 2.459016442298889160e-01 4.543912410736083984e-02 1.661400198936462402e-01
1.639344245195388794e-01 2.622950673103332520e-01 -1.358358114957809448e-01 -8.734906464815139771e-02
1.639344245195388794e-01 2.786885201930999756e-01 -3.113668262958526611e-01 -3.392348885536193848e-01
1.639344245195388794e-01 2.950819730758666992e-01 -4.737305045127868652e-01 -5.753854513168334961e-01
1.639344245195388794e-01 3.114753961563110352e-01 -6.160604953765869141e-01 -7.800664305686950684e-01
1.639344245195388794e-01 3.278688490390777588e-01 -7.323383092880249023e-01 -9.428523778915405273e-01
1.639344245195388794e-01 3.442623019218444824e-01 -8.176466822624206543e-01 -1.058377027511596680e+00
1.639344245195388794e-01 3.606557250022888184e-01 -8.683775663375854492e-01 -1.125864624977111816e+00
1.639344245195388794e-01 3.770491778850555420e-01 -8.823862075805664062e-01 -1.147022843360900879e+00
1.639344245195388794e-01 3.934426307678222656e-01 -8.590797781944274902e-01 -1.123012900352478027e+00
1.639344245195388794e-01 4.098360538482666016e-01 -7.994442582130432129e-01 -1.054556012153625488e+00
1.639344245195388794e-01 4.262295067310333252e-01 -7.060009837150573730e-01 -9.433603286743164062e-01
1.639344245195388794e-01 4.426229596138000488e-01 -5.827021002769470215e-01 -7.937515974044799805e-01
1.639344245195388794e-01 4.590163826942443848e-01 -4.347615540027618408e-01 -6.128107905387878418e-01
1.639344245195388794e-01 4.754098355770111084e-01 -2.684355378150939941e-01 -4.068686664104461670e-01
1.639344245195388794e-01 4.918032884597778320e-01 -9.075774997472763062e-02 -1.790878474712371826e-01
1.639344245195388794e-01 5.081967115402221680e-01 9.075805544853210449e-02 6.578166037797927856e-02
1.639344245195388794e-01 5.245901346206665039e-01 2.684354484081268311e-01 3.167492151260375977e-01
1.639344245195388794e-01 5.409836173057556152e-01 4.347618222236633301e-01 5.592135787010192871e-01
1.639344245195388794e-01 5.573770403861999512e-01 5.827023386955261230e-01 7.809610962867736816e-01
1.639344245195388794e-01 5.737704634666442871e-01 7.060012221336364746e-01 9.738280177116394043e-01
1.639344245195388794e-01 5.901639461517333984e-01 7.994443774223327637e-01 1.131060004234313965e+00
1.639344245195388794e-01 6.065573692321777344e-01 8.590798377990722656e-01 1.250278353691101074e+00
1.639344245195388794e-01 6.229507923126220703e-01 8.823862075805664062e-01 1.333577990531921387e+00
1.639344245195388794e-01 6.393442749977111816e-01 8.683776259422302246e-01 1.380285501480102539e+00
1.639344245195388794e-01 6.557376980781555176e-01 8.176465630531311035e-01 1.385590910911560059e+00
1.639344245195388794e-01 6.721311211585998535e-01 7.323383688926696777e-01 1.347397089004516602e+00
1.639344245195388794e-01 6.885246038436889648e-01 6.160600185394287109e-01 1.268934965133666992e+00
1.639344245195388794e-01 7.049180269241333008e-01 4.737304747104644775e-01 1.156013131141662598e+00
1.639344245195388794e-01 7.213114500045776367e-01 3.113669157028198242e-01 1.015693783760070801e+00
1.639344245195388794e-01 7.377049326896667480e-01 1.358352899551391602e-01 8.563346266746520996e-01
1.639344245195388794e-01 7.540983557701110840e-01 -4.543900862336158752e-02 6.859568953514099121e-01
1.639344245195388794e-01 7.704917788505554199e-01 -2.247925996780395508e-01 5.099073648452758789e-01
1.639344245195388794e-01 7.868852615356445312e-01 -3.946407735347747803e-01 3.319792449474334717e-01
1.639344245195388794e-01 8.032786846160888672e-01 -5.477992892265319824e-01 1.579399406909942627e-01
1.639344245195388794e-01 8.196721076965332031e-01 -6.777916550636291504e-01 -3.663922660052776337e-03
1.639344245195388794e-01 8.360655903816223145e-01 -7.791221141815185547e-01 -1.440115869045257568e-01
1.639344245195388794e-01 8.524590134620666504e-01 -8.475040793418884277e-01 -2.569756209850311279e-01
1.639344245195388794e-01 8.688524365425109863e-01 -8.800462484359741211e-01 -3.399610221385955811e-01
1.639344245195388794e-01 8.852459192276000977e-01 -8.753725290298461914e-01 -3.925136625766754150e-01
1.639344245195388794e-01 9.016393423080444336e-01 -8.336804509162902832e-01 -4.146748483180999756e-01
1.639344245195388794e-01 9.180327653884887695e-01 -7.567332386970520020e-01 -4.065199196338653564e-01
1.639344245195388794e-01 9.344262480735778809e-01 -6.477847695350646973e-01 -3.689274489879608154e-01
1.639344245195388794e-01 9.508196711540222168e-01 -5.114424228668212891e-01 -3.048410117626190186e-01
1.639344245195388794e-01 9.672130942344665527e-01 -3.534718453884124756e-01 -2.200210988521575928e-01
1.639344245195388794e-01 9.836065769195556641e-01 -1.805534660816192627e-01 -1.225174292922019958e-01
1.803278625011444092e-01 1.639344170689582825e-02 1.570715159177780151e-01 2.287828475236892700e-01
1.803278625011444092e-01 3.278688341379165649e-02 3.075007200241088867e-01 4.467768371105194092e-01
1.803278625011444092e-01 4.918032884597778320e-02 4.449261426925659180e-01 6.530504226684570312e-01
1.803278625011444092e-01 6.557376682758331299e-02 5.635362267494201660e-01 8.400920033454895020e-01
1.803278625011444092e-01 8.196721225976943970e-02 6.583151221275329590e-01 9.932400584220886230e-01
1.803278625011444092e-01 9.836065769195556641e-02 7.252548336982727051e-01 1.102644562721252441e+00
1.803278625011444092e-01 1.147540956735610962e-01 7.615244388580322266e-01 1.171391844749450684e+00
1.803278625011444092e-01 1.311475336551666260e-01 7.655903100967407227e-01 1.206106781959533691e+00
1.803278625011444092e-01 1.475409865379333496e-01 7.372802495956420898e-01 1.199000358581542969e+00
1.803278625011444092e-01 1.639344245195388794e-01 6.777917742729187012e-01 1.127312898635864258e+00
1.803278625011444092e-01 1.803278625011444092e-01 5.896403789520263672e-01 9.869036674499511719e-01
1.803278625011444092e-01 1.967213153839111328e-01 4.765537679195404053e-01 7.998625636100769043e-01
1.803278625011444092e-01 2.131147533655166626e-01 3.433144688606262207e-01 5.907449126243591309e-01
1.803278625011444092e-01 2.295081913471221924e-01 1.955568790435791016e-01 3.718480169773101807e-01
1.803278625011444092e-01 2.459016442298889160e-01 3.952945768833160400e-02 1.427896916866302490e-01
1.803278625011444092e-01 2.622950673103332520e-01 -1.181694418191909790e-01 -9.498667716979980469e-02
1.803278625011444092e-01 2.786885201930999756e-01 -2.708714604377746582e-01 -3.300377428531646729e-01
1.803278625011444092e-01 2.950819730758666992e-01 -4.121186435222625732e-01 -5.462051630020141602e-01
1.803278625011444092e-01 3.114753961563110352e-01 -5.359376072883605957e-01 -7.316165566444396973e-01
1.803278625011444092e-01 3.278688490390777588e-01 -6.370927095413208008e-01 -8.792483210563659668e-01
1.803278625011444092e-01 3.442623019218444824e-01 -7.113061547279357910e-01 -9.845080971717834473e-01
1.803278625011444092e-01 3.606557250022888184e-01 -7.554391622543334961e-01 -1.045492053031921387e+00
1.803278625011444092e-01 3.770491778850555420e-01 -7.676258683204650879e-01 -1.063344120979309082e+00
1.803278625011444092e-01 3.934426307678222656e-01 -7.473505735397338867e-01 -1.040592074394226074e+00
1.803278625011444092e-01 4.098360538482666016e-01 -6.954711079597473145e-01 -9.786854386329650879e-01
1.803278625011444092e-01 4.262295067310333252e-01 -6.141808032989501953e-01 -8.786610960960388184e-01
1.803278625011444092e-01 4.426229596138000488e-01 -5.069177150726318359e-01 -7.436508536338806152e-01
1.803278625011444092e-01 4.590163826942443848e-01 -3.782178759574890137e-01 -5.794518589973449707e-01
1.803278625011444092e-01 4.754098355770111084e-01 -2.335236817598342896e-01 -3.908458054065704346e-01
1.803278625011444092e-01 4.918032884597778320e-01 -7.895409315824508667e-02 -1.796081215143203735e-01
1.803278625011444092e-01 5.081967115402221680e-01 7.895435392856597900e-02 4.948543384671211243e-02
1.803278625011444092e-01 5.245901346206665039e-01 2.335235923528671265e-01 2.838480770587921143e-01
1.803278625011444092e-01 5.409836173057556152e-01 3.782181143760681152e-01 5.066418051719665527e-01
1.803278625011444092e-01 5.573770403861999512e-01 5.069179534912109375e-01 7.056148052215576172e-01
1.803278625011444092e-01 5.737704634666442871e-01 6.141809821128845215e-01 8.778895735740661621e-01
1.803278625011444092e-01 5.901639461517333984e-01 6.954712271690368652e-01 1.022295594215393066e+00
1.803278625011444092e-01 6.065573692321777344e-01 7.473506927490234375e-01 1.133816361427307129e+00
1.803278625011444092e-01 6.229507923126220703e-01 7.676258683204650879e-01 1.209657073020935059e+00
1.803278625011444092e-01 6.393442749977111816e-01 7.554392218589782715e-01 1.250805258750915527e+00
1.803278625011444092e-01 6.557376980781555176e-01 7.113060951232910156e-01 1.256388664245605469e+00
1.803278625011444092e-01 6.721311211585998535e-01 6.370927691459655762e-01 1.224301457405090332e+00
1.803278625011444092e-01 6.885246038436889648e-01 5.359371900558471680e-01 1.156621694564819336e+00
1.803278625011444092e-01 7.049180269241333008e-01 4.121186137199401855e-01 1.058966159820556641e+00
1.803278625011444092e-01 7.213114500045776367e-01 2.708715498447418213e-01 9.375857710838317871e-01
1.803278625011444092e-01 7.377049326896667480e-01 1.181689798831939697e-01 7.995408177375793457e-01
1.803278625011444092e-01 7.540983557701110840e-01 -3.952935710549354553e-02 6.523738503456115723e-01
1.803278625011444092e-01 7.704917788505554199e-01 -1.955567896366119385e-01 5.007103085517883301e-01
1.803278625011444092e-01 7.868852615356445312e-01 -3.433150649070739746e-01 3.460655510425567627e-01
1.803278625011444092e-01 8.032786846160888672e-01 -4.765542745590209961e-01 1.922642290592193604e-01
1.803278625011444092e-01 8.196721076965332031e-01 -5.896402597427368164e-01 4.758546128869056702e-02
1.803278625011444092e-01 8.360655903816223145e-01 -6.777920126914978027e-01 -7.902290672063827515e-02
1.803278625011444092e-01 8.524590134620666504e-01 -7.372804284095764160e-01 -1.817603409290313721e-01
1.803278625011444092e-01 8.688524365425109863e-01 -7.655902504920959473e-01 -2.584778368473052979e-01
1.803278625011444092e-01 8.852459192276000977e-01 -7.615243792533874512e-01 -3.090016543865203857e-01
1.803278625011444092e-01 9.016393423080444336e-01 -7.252546548843383789e-01 -3.334514796733856201e-01
1.803278625011444092e-01 9.180327653884887695e-01 -6.583149433135986328e-01 -3.317302167415618896e-01
1.803278625011444092e-01 9.344262480735778809e-01 -5.635359883308410645e-01 -3.042890131473541260e-01
1.803278625011444092e-01 9.508196711540222168e-01 -4.449258446693420410e-01 -2.534631788730621338e-01
1.803278625011444092e-01 9.672130942344665527e-01 -3.075004518032073975e-01 -1.842052638530731201e-01
1.803278625011444092e-01 9.836065769195556641e-01 -1.570712625980377197e-01 -1.034571751952171326e-01
1.967213153839111328e-01 1.639344170689582825e-02 1.269469112157821655e-01 1.915788501501083374e-01
1.967213153839111328e-01 3.278688341379165649e-02 2.485254257917404175e-01 3.755998313426971436e-01
1.967213153839111328e-01 4.918032884597778320e-02 3.595941364765167236e-01 5.557466745376586914e-01
1.967213153839111328e-01 6.557376682758331299e-02 4.554561078548431396e-01 7.231967449188232422e-01
1.967213153839111328e-01 8.196721225976943970e-02 5.320574641227722168e-01 8.630006909370422363e-01
1.967213153839111328e-01 9.836065769195556641e-02 5.861588716506958008e-01 9.653258323669433594e-01
1.967213153839111328e-01 1.147540956735610962e-01 6.154723763465881348e-01 1.031921863555908203e+00
1.967213153839111328e-01 1.311475336551666260e-01 6.187584400177001953e-01 1.068040966987609863e+00
1.967213153839111328e-01 1.475409865379333496e-01 5.958779454231262207e-01 1.061504483222961426e+00
1.967213153839111328e-01 1.639344245195388794e-01 5.477986931800842285e-01 9.914362430572509766e-01
1.967213153839111328e-01 1.803278625011444092e-01 4.765537679195404053e-01 8.614659905433654785e-01
1.967213153839111328e-01 1.967213153839111328e-01 3.851559460163116455e-01 6.921101808547973633e-01
1.967213153839111328e-01 2.131147533655166626e-01 2.774704992771148682e-01 5.037346482276916504e-01
1.967213153839111328e-01 2.295081913471221924e-01 1.580512076616287231e-01 3.078404366970062256e-01
1.967213153839111328e-01 2.459016442298889160e-01 3.194813802838325500e-02 1.030939295887947083e-01
1.967213153839111328e-01 2.622950673103332520e-01 -9.550583362579345703e-02 -1.100710704922676086e-01
1.967213153839111328e-01 2.786885201930999756e-01 -2.189212590456008911e-01 -3.185077607631683350e-01
1.967213153839111328e-01 2.950819730758666992e-01 -3.330787718296051025e-01 -5.059970021247863770e-01
1.967213153839111328e-01 3.114753961563110352e-01 -4.331506192684173584e-01 -6.640225648880004883e-01
1.967213153839111328e-01 3.278688490390777588e-01 -5.149052739143371582e-01 -7.890136837959289551e-01
1.967213153839111328e-01 3.442623019218444824e-01 -5.748854279518127441e-01 -8.784821629524230957e-01
1.967213153839111328e-01 3.606557250022888184e-01 -6.105541586875915527e-01 -9.311162829399108887e-01
1.967213153839111328e-01 3.770491778850555420e-01 -6.204035878181457520e-01 -9.467998743057250977e-01
1.967213153839111328e-01 3.934426307678222656e-01 -6.040169000625610352e-01 -9.264638423919677734e-01
1.967213153839111328e-01 4.098360538482666016e-01 -5.620873570442199707e-01 -8.720307946205139160e-01
1.967213153839111328e-01 4.262295067310333252e-01 -4.963876008987426758e-01 -7.853182554244995117e-01
1.967213153839111328e-01 4.426229596138000488e-01 -4.096964299678802490e-01 -6.685086488723754883e-01
1.967213153839111328e-01 4.590163826942443848e-01 -3.056797981262207031e-01 -5.253967046737670898e-01
1.967213153839111328e-01 4.754098355770111084e-01 -1.887363940477371216e-01 -3.589411675930023193e-01
1.967213153839111328e-01 4.918032884597778320e-01 -6.381155550479888916e-02 -1.709254384040832520e-01
1.967213153839111328e-01 5.081967115402221680e-01 6.381177157163619995e-02 3.188471868634223938e-02
1.967213153839111328e-01 5.245901346206665039e-01 1.887363195419311523e-01 2.365155816078186035e-01
1.967213153839111328e-01 5.409836173057556152e-01 3.056800067424774170e-01 4.292552471160888672e-01
1.967213153839111328e-01 5.573770403861999512e-01 4.096966087818145752e-01 6.007923483848571777e-01
1.967213153839111328e-01 5.737704634666442871e-01 4.963877499103546143e-01 7.489442825317382812e-01
1.967213153839111328e-01 5.901639461517333984e-01 5.620874166488647461e-01 8.749586939811706543e-01
1.967213153839111328e-01 6.065573692321777344e-01 6.040169596672058105e-01 9.756782650947570801e-01
1.967213153839111328e-01 6.229507923126220703e-01 6.204035878181457520e-01 1.044323444366455078e+00
1.967213153839111328e-01 6.393442749977111816e-01 6.105542182922363281e-01 1.079115986824035645e+00
1.967213153839111328e-01 6.557376980781555176e-01 5.748853087425231934e-01 1.083144187927246094e+00
1.967213153839111328e-01 6.721311211585998535e-01 5.149053335189819336e-01 1.058121085166931152e+00
1.967213153839111328e-01 6.885246038436889648e-01 4.331502914428710938e-01 1.005480766296386719e+00
1.967213153839111328e-01 7.049180269241333008e-01 3.330787420272827148e-01 9.291533827781677246e-01
1.967213153839111328e-01 7.213114500045776367e-01 2.189213335514068604e-01 8.331981301307678223e-01
1.967213153839111328e-01 7.377049326896667480e-01 9.550546109676361084e-02 7.220352292060852051e-01
1.967213153839111328e-01 7.540983557701110840e-01 -3.194805607199668884e-02 6.022878289222717285e-01
1.967213153839111328e-01 7.704917788505554199e-01 -1.580511331558227539e-01 4.791675209999084473e-01
1.967213153839111328e-01 7.868852615356445312e-01 -2.774709761142730713e-01 3.535699546337127686e-01
1.967213153839111328e-01 8.032786846160888672e-01 -3.851563632488250732e-01 2.269769608974456787e-01
1.967213153839111328e-01 8.196721076965332031e-01 -4.765536785125732422e-01 1.053302064538002014e-01
1.967213153839111328e-01 8.360655903816223145e-01 -5.477988719940185547e-01 -3.788973204791545868e-03
1.967213153839111328e-01 8.524590134620666504e-01 -5.958780646324157715e-01 -9.478577226400375366e-02
1.967213153839111328e-01 8.688524365425109863e-01 -6.187583804130554199e-01 -1.648304760456085205e-01
1.967213153839111328e-01 8.852459192276000977e-01 -6.154723167419433594e-01 -2.129011452198028564e-01
1.967213153839111328e-01 9.016393423080444336e-01 -5.861587524414062500e-01 -2.387550175189971924e-01
1.967213153839111328e-01 9.180327653884887695e-01 -5.320573449134826660e-01 -2.425475418567657471e-01
1.967213153839111328e-01 9.344262480735778809e-01 -4.554559290409088135e-01 -2.251922786235809326e-01
1.967213153839111328e-01 9.508196711540222168e-01 -3.595939278602600098e-01 -1.890448629856109619e-01
